-1.95E+00,1.74,1.9,2.96E-01
-1.95E+00,1.74,1.66,2.96E-01
-1.95E+00,1.78,1.86,2.97E-01
-1.95E+00,1.7,1.66,2.97E-01
-1.95E+00,1.74,1.86,2.98E-01
-1.95E+00,1.74,1.66,2.98E-01
-1.95E+00,1.74,1.9,2.99E-01
-1.95E+00,1.74,1.66,2.99E-01
-1.95E+00,1.74,1.86,2.99E-01
-1.95E+00,1.74,1.66,3.00E-01
-1.95E+00,1.74,1.86,3.00E-01
-1.95E+00,1.7,1.66,3.01E-01
-1.95E+00,1.7,1.86,3.01E-01
-1.95E+00,1.74,1.66,3.02E-01
-1.95E+00,1.74,1.86,3.02E-01
-1.95E+00,1.74,1.66,3.03E-01
-1.95E+00,1.78,1.9,3.03E-01
-1.95E+00,1.78,1.66,3.04E-01
-1.95E+00,1.74,1.86,3.04E-01
-1.95E+00,1.74,1.66,3.05E-01
-1.95E+00,1.7,1.86,3.05E-01
-1.95E+00,1.7,1.66,3.05E-01
-1.95E+00,1.7,1.86,3.06E-01
-1.95E+00,1.78,1.66,3.06E-01
-1.95E+00,1.74,1.86,3.07E-01
-1.95E+00,1.7,1.66,3.07E-01
-1.95E+00,1.7,1.86,3.08E-01
-1.95E+00,1.74,1.66,3.08E-01
-1.95E+00,1.74,1.86,3.09E-01
-1.95E+00,1.74,1.66,3.09E-01
-1.95E+00,1.7,1.86,3.10E-01
-1.95E+00,1.74,1.66,3.10E-01
-1.95E+00,1.7,1.86,3.11E-01
-1.95E+00,1.74,1.66,3.11E-01
-1.95E+00,1.74,1.86,3.11E-01
-1.95E+00,1.7,1.66,3.12E-01
-1.95E+00,1.78,1.86,3.12E-01
-1.95E+00,1.78,1.66,3.13E-01
-1.95E+00,1.74,1.86,3.13E-01
-1.95E+00,1.74,1.66,3.14E-01
-1.95E+00,1.74,1.86,3.14E-01
-1.95E+00,1.7,1.66,3.15E-01
-1.95E+00,1.74,1.86,3.15E-01
-1.95E+00,1.74,1.7,3.16E-01
-1.95E+00,1.74,1.86,3.16E-01
-1.94E+00,1.74,1.66,3.16E-01
-1.94E+00,1.74,1.86,3.17E-01
-1.94E+00,1.74,1.66,3.17E-01
-1.94E+00,1.74,1.86,3.18E-01
-1.94E+00,1.74,1.66,3.18E-01
-1.94E+00,1.74,1.82,3.19E-01
-1.94E+00,1.74,1.66,3.19E-01
-1.94E+00,1.74,1.82,3.20E-01
-1.94E+00,1.74,1.66,3.20E-01
-1.94E+00,1.74,1.86,3.21E-01
-1.94E+00,1.74,1.66,3.21E-01
-1.94E+00,1.74,1.86,3.22E-01
-1.94E+00,1.74,1.66,3.22E-01
-1.94E+00,1.74,1.82,3.22E-01
-1.94E+00,1.74,1.66,3.23E-01
-1.94E+00,1.74,1.86,3.23E-01
-1.94E+00,1.7,1.66,3.24E-01
-1.94E+00,1.74,1.82,3.24E-01
-1.94E+00,1.74,1.66,3.25E-01
-1.94E+00,1.74,1.86,3.25E-01
-1.94E+00,1.74,1.66,3.26E-01
-1.94E+00,1.74,1.86,3.26E-01
-1.94E+00,1.74,1.66,3.27E-01
-1.94E+00,1.74,1.86,3.27E-01
-1.94E+00,1.74,1.66,3.28E-01
-1.94E+00,1.74,1.86,3.28E-01
-1.94E+00,1.74,1.66,3.28E-01
-1.94E+00,1.74,1.86,3.29E-01
-1.94E+00,1.74,1.66,3.29E-01
-1.94E+00,1.74,1.82,3.30E-01
-1.94E+00,1.7,1.66,3.30E-01
-1.94E+00,1.74,1.82,3.31E-01
-1.94E+00,1.74,1.66,3.31E-01
-1.94E+00,1.74,1.86,3.32E-01
-1.94E+00,1.74,1.66,3.32E-01
-1.94E+00,1.74,1.86,3.33E-01
-1.94E+00,1.78,1.66,3.33E-01
-1.94E+00,1.74,1.86,3.34E-01
-1.94E+00,1.74,1.66,3.34E-01
-1.94E+00,1.74,1.86,3.34E-01
-1.94E+00,1.74,1.66,3.35E-01
-1.94E+00,1.74,1.9,3.35E-01
-1.94E+00,1.74,1.66,3.36E-01
-1.94E+00,1.74,1.9,3.36E-01
-1.94E+00,1.74,1.66,3.37E-01
-1.94E+00,1.7,1.9,3.37E-01
-1.94E+00,1.74,1.66,3.38E-01
-1.94E+00,1.78,1.9,3.38E-01
-1.94E+00,1.74,1.66,3.39E-01
-1.94E+00,1.74,1.9,3.39E-01
-1.94E+00,1.7,1.66,3.39E-01
-1.94E+00,1.7,1.86,3.40E-01
-1.94E+00,1.74,1.66,3.40E-01
-1.94E+00,1.74,1.86,3.41E-01
-1.94E+00,1.74,1.66,3.41E-01
-1.94E+00,1.74,1.9,3.42E-01
-1.94E+00,1.74,1.66,3.42E-01
-1.94E+00,1.78,1.9,3.43E-01
-1.94E+00,1.7,1.66,3.43E-01
-1.94E+00,1.74,1.9,3.44E-01
-1.94E+00,1.7,1.66,3.44E-01
-1.94E+00,1.74,1.86,3.45E-01
-1.94E+00,1.74,1.66,3.45E-01
-1.94E+00,1.74,1.86,3.45E-01
-1.94E+00,1.74,1.66,3.46E-01
-1.94E+00,1.78,2.1,3.46E-01
-1.94E+00,1.74,1.66,3.47E-01
-1.94E+00,1.74,1.9,3.47E-01
-1.94E+00,1.74,1.66,3.48E-01
-1.94E+00,1.74,1.86,3.48E-01
-1.94E+00,1.74,1.66,3.49E-01
-1.94E+00,1.74,1.86,3.49E-01
-1.94E+00,1.74,1.66,3.50E-01
-1.94E+00,1.74,1.86,3.50E-01
-1.94E+00,1.74,1.66,3.51E-01
-1.94E+00,1.74,1.9,3.51E-01
-1.94E+00,1.74,1.66,3.51E-01
-1.94E+00,1.78,2.1,3.52E-01
-1.94E+00,1.78,1.66,3.52E-01
-1.94E+00,1.7,1.9,3.53E-01
-1.94E+00,1.74,1.66,3.53E-01
-1.94E+00,1.74,1.9,3.54E-01
-1.94E+00,1.74,1.66,3.54E-01
-1.94E+00,1.74,1.86,3.55E-01
-1.94E+00,1.78,1.66,3.55E-01
-1.94E+00,1.74,1.86,3.56E-01
-1.94E+00,1.74,1.66,3.56E-01
-1.94E+00,1.74,1.86,3.57E-01
-1.94E+00,1.74,1.66,3.57E-01
-1.94E+00,1.74,1.86,3.57E-01
-1.94E+00,1.78,1.7,3.58E-01
-1.94E+00,1.74,2.1,3.58E-01
-1.94E+00,1.74,1.66,3.59E-01
-1.94E+00,1.74,1.86,3.59E-01
-1.94E+00,1.74,1.66,3.60E-01
-1.94E+00,1.7,1.86,3.60E-01
-1.94E+00,1.74,1.66,3.61E-01
-1.94E+00,1.74,1.9,3.61E-01
-1.94E+00,1.74,1.66,3.62E-01
-1.94E+00,1.74,1.86,3.62E-01
-1.94E+00,1.74,1.66,3.62E-01
-1.94E+00,1.7,1.86,3.63E-01
-1.94E+00,1.78,1.66,3.63E-01
-1.94E+00,1.78,2.1,3.64E-01
-1.94E+00,1.7,1.66,3.64E-01
-1.94E+00,1.74,1.9,3.65E-01
-1.94E+00,1.74,1.66,3.65E-01
-1.94E+00,1.74,1.86,3.66E-01
-1.94E+00,1.74,1.66,3.66E-01
-1.94E+00,1.74,1.86,3.67E-01
-1.94E+00,1.74,1.66,3.67E-01
-1.94E+00,1.7,1.9,3.68E-01
-1.94E+00,1.74,1.66,3.68E-01
-1.94E+00,1.74,1.86,3.68E-01
-1.94E+00,1.82,1.66,3.69E-01
-1.94E+00,1.74,2.1,3.69E-01
-1.94E+00,1.74,1.66,3.70E-01
-1.94E+00,1.74,1.94,3.70E-01
-1.94E+00,1.7,1.66,3.71E-01
-1.94E+00,1.74,1.86,3.71E-01
-1.94E+00,1.74,1.66,3.72E-01
-1.94E+00,1.74,1.86,3.72E-01
-1.94E+00,1.7,1.66,3.73E-01
-1.94E+00,1.74,1.86,3.73E-01
-1.94E+00,1.74,1.66,3.74E-01
-1.93E+00,1.7,1.9,3.74E-01
-1.93E+00,1.74,1.66,3.74E-01
-1.93E+00,1.78,2.1,3.75E-01
-1.93E+00,1.74,1.66,3.75E-01
-1.93E+00,1.7,1.9,3.76E-01
-1.93E+00,1.74,1.66,3.76E-01
-1.93E+00,1.74,1.86,3.77E-01
-1.93E+00,1.74,1.66,3.77E-01
-1.93E+00,1.7,1.86,3.78E-01
-1.93E+00,1.7,1.66,3.78E-01
-1.93E+00,1.7,1.86,3.79E-01
-1.93E+00,1.74,1.66,3.79E-01
-1.93E+00,1.7,1.9,3.80E-01
-1.93E+00,1.74,1.7,3.80E-01
-1.93E+00,1.78,2.1,3.80E-01
-1.93E+00,1.78,1.66,3.81E-01
-1.93E+00,1.7,1.94,3.81E-01
-1.93E+00,1.7,1.66,3.82E-01
-1.93E+00,1.74,1.9,3.82E-01
-1.93E+00,1.74,1.66,3.83E-01
-1.93E+00,1.74,1.9,3.83E-01
-1.93E+00,1.7,1.66,3.84E-01
-1.93E+00,1.74,1.86,3.84E-01
-1.93E+00,1.7,1.66,3.85E-01
-1.93E+00,1.74,1.86,3.85E-01
-1.93E+00,1.74,1.66,3.85E-01
-1.93E+00,1.74,1.9,3.86E-01
-1.93E+00,1.74,1.66,3.86E-01
-1.93E+00,1.74,2.1,3.87E-01
-1.93E+00,1.7,1.66,3.87E-01
-1.93E+00,1.74,1.9,3.88E-01
-1.93E+00,1.7,1.66,3.88E-01
-1.93E+00,1.74,1.9,3.89E-01
-1.93E+00,1.74,1.66,3.89E-01
-1.93E+00,1.7,1.9,3.90E-01
-1.93E+00,1.74,1.66,3.90E-01
-1.93E+00,1.74,1.9,3.91E-01
-1.93E+00,1.7,1.66,3.91E-01
-1.93E+00,1.74,1.86,3.91E-01
-1.93E+00,1.78,1.66,3.92E-01
-1.93E+00,1.78,2.1,3.92E-01
-1.93E+00,1.74,1.66,3.93E-01
-1.93E+00,1.74,1.94,3.93E-01
-1.93E+00,1.74,1.66,3.94E-01
-1.93E+00,1.74,1.86,3.94E-01
-1.93E+00,1.74,1.66,3.95E-01
-1.93E+00,1.74,1.86,3.95E-01
-1.93E+00,1.74,1.66,3.96E-01
-1.93E+00,1.74,1.9,3.96E-01
-1.93E+00,1.7,1.66,3.97E-01
-1.93E+00,1.74,1.86,3.97E-01
-1.93E+00,1.78,1.66,3.97E-01
-1.93E+00,1.78,2.1,3.98E-01
-1.93E+00,1.74,1.66,3.98E-01
-1.93E+00,1.74,1.9,3.99E-01
-1.93E+00,1.7,1.66,3.99E-01
-1.93E+00,1.74,1.86,4.00E-01
-1.93E+00,1.74,1.66,4.00E-01
-1.93E+00,1.74,1.86,4.01E-01
-1.93E+00,1.74,1.66,4.01E-01
-1.93E+00,1.74,1.86,4.02E-01
-1.93E+00,1.74,1.66,4.02E-01
-1.93E+00,1.74,1.86,4.03E-01
-1.93E+00,1.74,1.66,4.03E-01
-1.93E+00,1.78,2.1,4.03E-01
-1.93E+00,1.74,1.66,4.04E-01
-1.93E+00,1.74,1.9,4.04E-01
-1.93E+00,1.74,1.66,4.05E-01
-1.93E+00,1.7,1.86,4.05E-01
-1.93E+00,1.7,1.66,4.06E-01
-1.93E+00,1.74,1.86,4.06E-01
-1.93E+00,1.74,1.66,4.07E-01
-1.93E+00,1.74,1.86,4.07E-01
-1.93E+00,1.74,1.66,4.08E-01
-1.93E+00,1.74,1.86,4.08E-01
-1.93E+00,1.74,1.66,4.08E-01
-1.93E+00,1.74,2.1,4.09E-01
-1.93E+00,1.78,1.66,4.09E-01
-1.93E+00,1.7,1.94,4.10E-01
-1.93E+00,1.7,1.66,4.10E-01
-1.93E+00,1.7,1.86,4.11E-01
-1.93E+00,1.74,1.66,4.11E-01
-1.93E+00,1.74,1.86,4.12E-01
-1.93E+00,1.74,1.66,4.12E-01
-1.93E+00,1.74,1.86,4.13E-01
-1.93E+00,1.74,1.66,4.13E-01
-1.93E+00,1.74,1.82,4.14E-01
-1.93E+00,1.74,1.66,4.14E-01
-1.93E+00,1.78,1.82,4.14E-01
-1.93E+00,1.78,1.66,4.15E-01
-1.93E+00,1.74,2.1,4.15E-01
-1.93E+00,1.74,1.66,4.16E-01
-1.93E+00,1.74,1.82,4.16E-01
-1.93E+00,1.74,1.66,4.17E-01
-1.93E+00,1.74,1.86,4.17E-01
-1.93E+00,1.74,1.66,4.18E-01
-1.93E+00,1.74,1.82,4.18E-01
-1.93E+00,1.78,1.66,4.19E-01
-1.93E+00,1.74,1.86,4.19E-01
-1.93E+00,1.78,1.66,4.20E-01
-1.93E+00,1.74,1.86,4.20E-01
-1.93E+00,1.78,1.66,4.20E-01
-1.93E+00,1.74,2.1,4.21E-01
-1.93E+00,1.74,1.66,4.21E-01
-1.93E+00,1.74,1.86,4.22E-01
-1.93E+00,1.7,1.66,4.22E-01
-1.93E+00,1.74,1.82,4.23E-01
-1.93E+00,1.74,1.66,4.23E-01
-1.93E+00,1.74,1.86,4.24E-01
-1.93E+00,1.74,1.66,4.24E-01
-1.93E+00,1.7,1.86,4.25E-01
-1.93E+00,1.7,1.66,4.25E-01
-1.93E+00,1.74,1.86,4.26E-01
-1.93E+00,1.78,1.66,4.26E-01
-1.93E+00,1.78,2.1,4.26E-01
-1.93E+00,1.74,1.66,4.27E-01
-1.93E+00,1.78,1.9,4.27E-01
-1.93E+00,1.7,1.66,4.28E-01
-1.93E+00,1.74,1.86,4.28E-01
-1.93E+00,1.74,1.66,4.29E-01
-1.93E+00,1.74,1.86,4.29E-01
-1.93E+00,1.74,1.66,4.30E-01
-1.93E+00,1.74,1.86,4.30E-01
-1.93E+00,1.74,1.66,4.31E-01
-1.93E+00,1.78,1.86,4.31E-01
-1.92E+00,1.78,1.66,4.31E-01
-1.92E+00,1.78,2.1,4.32E-01
-1.92E+00,1.74,1.66,4.32E-01
-1.92E+00,1.74,1.9,4.33E-01
-1.92E+00,1.7,1.66,4.33E-01
-1.92E+00,1.74,1.9,4.34E-01
-1.92E+00,1.74,1.66,4.34E-01
-1.92E+00,1.74,1.9,4.35E-01
-1.92E+00,1.74,1.66,4.35E-01
-1.92E+00,1.74,1.9,4.36E-01
-1.92E+00,1.78,1.66,4.36E-01
-1.92E+00,1.78,1.9,4.37E-01
-1.92E+00,1.78,1.66,4.37E-01
-1.92E+00,1.78,2.1,4.37E-01
-1.92E+00,1.74,1.66,4.38E-01
-1.92E+00,1.7,1.94,4.38E-01
-1.92E+00,1.7,1.66,4.39E-01
-1.92E+00,1.74,1.82,4.39E-01
-1.92E+00,1.74,1.66,4.40E-01
-1.92E+00,1.78,1.86,4.40E-01
-1.92E+00,1.7,1.66,4.41E-01
-1.92E+00,1.78,1.86,4.41E-01
-1.92E+00,1.74,1.66,4.42E-01
-1.92E+00,1.74,1.86,4.42E-01
-1.92E+00,1.74,1.66,4.43E-01
-1.92E+00,1.82,2.1,4.43E-01
-1.92E+00,1.78,1.66,4.43E-01
-1.92E+00,1.74,1.94,4.44E-01
-1.92E+00,1.74,1.66,4.44E-01
-1.92E+00,1.74,1.86,4.45E-01
-1.92E+00,1.78,1.66,4.45E-01
-1.92E+00,1.78,1.86,4.46E-01
-1.92E+00,1.74,1.66,4.46E-01
-1.92E+00,1.74,1.86,4.47E-01
-1.92E+00,1.74,1.66,4.47E-01
-1.92E+00,1.74,1.86,4.48E-01
-1.92E+00,1.74,1.66,4.48E-01
-1.92E+00,1.74,1.86,4.49E-01
-1.92E+00,1.78,1.66,4.49E-01
-1.92E+00,1.7,2.1,4.49E-01
-1.92E+00,1.78,1.66,4.50E-01
-1.92E+00,1.78,1.9,4.50E-01
-1.92E+00,1.74,1.66,4.51E-01
-1.92E+00,1.7,1.86,4.51E-01
-1.92E+00,1.74,1.66,4.52E-01
-1.92E+00,1.74,1.86,4.52E-01
-1.92E+00,1.7,1.66,4.53E-01
-1.92E+00,1.74,1.9,4.53E-01
-1.92E+00,1.74,1.66,4.54E-01
-1.92E+00,1.7,1.9,4.54E-01
-1.92E+00,1.78,1.66,4.54E-01
-1.92E+00,1.74,2.1,4.55E-01
-1.92E+00,1.74,1.66,4.55E-01
-1.92E+00,1.7,1.9,4.56E-01
-1.92E+00,1.74,1.66,4.56E-01
-1.92E+00,1.7,1.86,4.57E-01
-1.92E+00,1.74,1.66,4.57E-01
-1.92E+00,1.74,1.9,4.58E-01
-1.92E+00,1.74,1.66,4.58E-01
-1.92E+00,1.74,1.9,4.59E-01
-1.92E+00,1.74,1.66,4.59E-01
-1.92E+00,1.74,1.86,4.60E-01
-1.92E+00,1.74,1.7,4.60E-01
-1.92E+00,1.78,2.1,4.60E-01
-1.92E+00,1.74,1.66,4.61E-01
-1.92E+00,1.7,1.94,4.61E-01
-1.92E+00,1.74,1.66,4.62E-01
-1.92E+00,1.82,1.86,4.62E-01
-1.92E+00,1.74,1.66,4.63E-01
-1.92E+00,1.74,1.86,4.63E-01
-1.92E+00,1.74,1.66,4.64E-01
-1.92E+00,1.74,1.86,4.64E-01
-1.92E+00,1.74,1.66,4.65E-01
-1.92E+00,1.74,1.86,4.65E-01
-1.92E+00,1.74,1.66,4.66E-01
-1.92E+00,1.78,2.1,4.66E-01
-1.92E+00,1.74,1.66,4.66E-01
-1.92E+00,1.74,1.94,4.67E-01
-1.92E+00,1.74,1.66,4.67E-01
-1.92E+00,1.74,1.86,4.68E-01
-1.92E+00,1.74,1.66,4.68E-01
-1.92E+00,1.74,1.86,4.69E-01
-1.92E+00,1.74,1.66,4.69E-01
-1.92E+00,1.74,1.86,4.70E-01
-1.92E+00,1.74,1.66,4.70E-01
-1.92E+00,1.74,1.86,4.71E-01
-1.92E+00,1.74,1.66,4.71E-01
-1.92E+00,1.78,2.1,4.72E-01
-1.92E+00,1.78,1.66,4.72E-01
-1.92E+00,1.7,1.94,4.72E-01
-1.92E+00,1.7,1.66,4.73E-01
-1.92E+00,1.78,1.86,4.73E-01
-1.92E+00,1.7,1.66,4.74E-01
-1.92E+00,1.7,1.86,4.74E-01
-1.92E+00,1.74,1.66,4.75E-01
-1.92E+00,1.74,1.86,4.75E-01
-1.92E+00,1.74,1.66,4.76E-01
-1.92E+00,1.74,1.86,4.76E-01
-1.92E+00,1.74,1.66,4.77E-01
-1.92E+00,1.74,1.86,4.77E-01
-1.92E+00,1.74,1.66,4.77E-01
-1.92E+00,1.7,2.1,4.78E-01
-1.92E+00,1.74,1.66,4.78E-01
-1.92E+00,1.74,1.86,4.79E-01
-1.92E+00,1.82,1.66,4.79E-01
-1.92E+00,1.74,1.86,4.80E-01
-1.92E+00,1.74,1.66,4.80E-01
-1.92E+00,1.74,1.9,4.81E-01
-1.92E+00,1.74,1.66,4.81E-01
-1.92E+00,1.7,1.9,4.82E-01
-1.92E+00,1.74,1.66,4.82E-01
-1.92E+00,1.74,1.9,4.83E-01
-1.92E+00,1.78,1.7,4.83E-01
-1.92E+00,1.78,2.1,4.83E-01
-1.92E+00,1.74,1.66,4.84E-01
-1.92E+00,1.7,1.9,4.84E-01
-1.92E+00,1.74,1.66,4.85E-01
-1.92E+00,1.7,1.9,4.85E-01
-1.92E+00,1.74,1.66,4.86E-01
-1.92E+00,1.74,1.86,4.86E-01
-1.92E+00,1.74,1.66,4.87E-01
-1.92E+00,1.74,1.9,4.87E-01
-1.92E+00,1.74,1.66,4.88E-01
-1.92E+00,1.74,1.86,4.88E-01
-1.92E+00,1.78,1.66,4.89E-01
-1.91E+00,1.78,2.1,4.89E-01
-1.91E+00,1.74,1.66,4.89E-01
-1.91E+00,1.74,1.9,4.90E-01
-1.91E+00,1.74,1.66,4.90E-01
-1.91E+00,1.7,1.86,4.91E-01
-1.91E+00,1.74,1.66,4.91E-01
-1.91E+00,1.74,1.86,4.92E-01
-1.91E+00,1.74,1.66,4.92E-01
-1.91E+00,1.74,1.86,4.93E-01
-1.91E+00,1.74,1.66,4.93E-01
-1.91E+00,1.78,1.86,4.94E-01
-1.91E+00,1.74,1.66,4.94E-01
-1.91E+00,1.78,2.1,4.95E-01
-1.91E+00,1.7,1.66,4.95E-01
-1.91E+00,1.7,1.9,4.95E-01
-1.91E+00,1.74,1.66,4.96E-01
-1.91E+00,1.74,1.86,4.96E-01
-1.91E+00,1.74,1.66,4.97E-01
-1.91E+00,1.74,1.86,4.97E-01
-1.91E+00,1.74,1.66,4.98E-01
-1.91E+00,1.74,1.86,4.98E-01
-1.91E+00,1.74,1.66,4.99E-01
-1.91E+00,1.74,1.9,4.99E-01
-1.91E+00,1.74,1.66,5.00E-01
-1.91E+00,1.82,2.1,5.00E-01
-1.91E+00,1.74,1.66,5.00E-01
-1.91E+00,1.7,1.9,5.01E-01
-1.91E+00,1.74,1.66,5.01E-01
-1.91E+00,1.74,1.86,5.02E-01
-1.91E+00,1.74,1.66,5.02E-01
-1.91E+00,1.74,1.86,5.03E-01
-1.91E+00,1.74,1.66,5.03E-01
-1.91E+00,1.74,1.86,5.04E-01
-1.91E+00,1.74,1.66,5.04E-01
-1.91E+00,1.74,1.86,5.05E-01
-1.91E+00,1.74,1.66,5.05E-01
-1.91E+00,1.74,1.86,5.06E-01
-1.91E+00,1.78,1.66,5.06E-01
-1.91E+00,1.74,2.14,5.06E-01
-1.91E+00,1.74,1.66,5.07E-01
-1.91E+00,1.74,1.86,5.07E-01
-1.91E+00,1.74,1.66,5.08E-01
-1.91E+00,1.74,1.86,5.08E-01
-1.91E+00,1.74,1.66,5.09E-01
-1.91E+00,1.74,1.86,5.09E-01
-1.91E+00,1.74,1.66,5.10E-01
-1.91E+00,1.78,1.86,5.10E-01
-1.91E+00,1.7,1.66,5.11E-01
-1.91E+00,1.74,1.86,5.11E-01
-1.91E+00,1.78,1.66,5.12E-01
-1.91E+00,1.74,2.1,5.12E-01
-1.91E+00,1.7,1.66,5.12E-01
-1.91E+00,1.74,1.86,5.13E-01
-1.91E+00,1.74,1.66,5.13E-01
-1.91E+00,1.74,1.86,5.14E-01
-1.91E+00,1.74,1.66,5.14E-01
-1.91E+00,1.74,1.82,5.15E-01
-1.91E+00,1.74,1.66,5.15E-01
-1.91E+00,1.74,1.86,5.16E-01
-1.91E+00,1.7,1.66,5.16E-01
-1.91E+00,1.7,1.86,5.17E-01
-1.91E+00,1.78,1.66,5.17E-01
-1.91E+00,1.78,2.1,5.18E-01
-1.91E+00,1.7,1.66,5.18E-01
-1.91E+00,1.7,1.9,5.18E-01
-1.91E+00,1.74,1.66,5.19E-01
